Label,Chart,Process Stats,Values
A,X chart,Mean,3.4
A,X chart,UPL,5.8
A,X chart,LPL,1.0
A,X chart,PLR,4.8
A,Overall,Characterization,Unpredictable
B,X chart,Mean,2.3
B,X chart,UPL,4.4
B,X chart,LPL,0.2
B,X chart,PLR,4.3
B,Overall,Characterization,Predictable
C,X chart,Mean,4.6
C,X chart,UPL,14.7
C,X chart,LPL,0.0
C,X chart,PLR,20.2
C,Overall,Characterization,Unpredictable
D,X chart,Mean,4.7
D,X chart,UPL,14.3
D,X chart,LPL,0.0
D,X chart,PLR,19.2
D,Overall,Characterization,Unpredictable
E,X chart,Mean,2.4
E,X chart,UPL,4.8
E,X chart,LPL,0.0
E,X chart,PLR,4.8
E,Overall,Characterization,Predictable
F,X chart,Mean,2.1
F,X chart,UPL,5.0
F,X chart,LPL,0.0
F,X chart,PLR,5.9
F,Overall,Characterization,Predictable
